English	French
I need to make an appointment.	Je dois prendre rendez-vous.
Papa made sure all the lights were turned off before going to bed.	Papa s'assure que toutes les lampes sont déjà éteintes avant d'aller dormir.
This won't happen again.	Ça n'arrivera plus.
I ought to go.	Il me faut y aller.
You should take her advice.	Vous devriez suivre son conseil.
She mistook my brother for me.	Elle a confondu mon frère avec moi.
Why don't I have a boyfriend?	Pourquoi n'ai-je pas de petit ami ?
You're the owners.	C'est vous les propriétaires.
He may come today.	Il viendra peut-être aujourd'hui.
Don't worry. We're safe here.	Ne t'en fais pas ! Nous sommes en sécurité, ici.
I have a burning pain here.	J'ai ici une vive douleur.
John Adams took office in 1797.	John Adams prit ses fonctions en 1797.
I'm not paid to do that.	Je ne suis pas payée pour faire cela.
I wish I had time for a girlfriend.	J'aimerais avoir le temps pour une petite amie.
I'll take care of that.	J’en prendrai soin.
When do you plan to check out?	Quand prévois-tu de régler ta chambre ?
We sent you an email with an activation link.	Nous vous avons fait parvenir un courriel contenant un lien d'activation.
Let's ask him.	Demandons-lui !
I've been evicted.	J'ai été expulsé.
What a pity it is that you can't come!	Quel dommage que vous ne puissiez pas venir !
Do you think Tom can find it?	Est-ce que tu penses que Tom peut le trouver ?
Are you done with the paper?	En as-tu fini avec le papier ?
My phone has a caller ID that lets me screen my calls.	Mon téléphone a une fonction d'identification de l'appelant qui me permet de filtrer mes appels.
What will the weather be like tomorrow?	Comment sera le temps demain ?
The baby is crawling.	Le bébé est en train de ramper.
Do your job.	Fais ton boulot.
Have you bought a raffle ticket yet?	As-tu jamais acheté un ticket de tombola ?
My phone is vibrating.	Mon téléphone est en train de vibrer.
I expected you home an hour ago.	Je t'attendais chez moi il y a une heure.
You said you had a theory.	Vous avez dit que vous aviez une théorie.
You're not alone.	Vous n'êtes pas seule.
My father is on the wagon.	Mon père a arrêté de boire.
They unwrapped their sandwiches.	Elles ont déballé leurs sandwichs.
I don't have to listen to you.	Je n'ai pas à vous écouter.
She didn't know what to do.	Elle ne savait quoi faire.
Do you have an airplane ticket back home?	Disposez-vous d'un billet d'avion retour chez vous ?
I have to buy a new carpet for this room.	Je dois acheter un nouveau tapis pour cette pièce.
Don't you wish you lived here?	N'aimerais-tu pas vivre ici ?
I like challenges.	J'aime les défis.
Isn't that where we first met?	N'est-ce pas là que nous nous sommes rencontrés la première fois ?
Above all, you must help each other.	Surtout, il faut vous entraider.
What else would you advise?	Que conseillez-vous d'autre?
She listened to him.	Elle l'écoutait.
In any decision one makes there is a weighing of options.	Dans toute décision que l'on prend il y a une considération d'options.
In 1683, the Turks besieged Vienna for the second time.	En 1683, les Turcs assiégèrent Vienne pour la seconde fois.
I am uncomfortable in these new shoes.	Ces nouvelles chaussures sont inconfortables.
I spent two hours watching television last night.	J'ai passé deux heures à regarder la télévision la nuit dernière.
I have some powerful friends who can help you.	Je dispose d'amis puissants qui peuvent vous aider.
This road curves gently to the right.	Cette route tourne légèrement vers la droite.
Do a lot of people live in your town?	Est-ce que la ville où vous habitez est très peuplée ?
Please show me your notebook.	S'il vous plaît, montrez-moi votre cahier.
He was present at the meeting.	Il était présent à la réunion.
None of us like Tom.	Aucun d'entre nous n'aime Tom.
No one knows his name.	Personne ne connaît son nom.
I've got to get home.	Il me faut aller chez moi.
You make me sick.	Vous me rendez malade.
I don't know what to make of this.	Je ne sais pas quoi faire de ça.
You want something from me, don't you?	Tu veux quelque chose de moi, non ?
I just thought you were happy.	J'ai simplement pensé que tu étais heureuse.
Thank you for your efforts.	Merci pour tes efforts.
I want this.	Je veux ceci.
Now what's the deal?	Qu'en est-il, maintenant ?
I don't feel like eating.	Je n'ai pas envie de manger.
Tom is usually at home on Sundays.	Tom est en général chez lui le dimanche.
Did I wake you?	Vous ai-je réveillé ?
You'll forget about me someday.	Tu m'oublieras un jour.
Don't spend too much money.	Ne dépense pas trop d'argent.
Do you miss it?	Est-ce qu'il vous manque ?
I feel relaxed with you.	Je me sens détendu avec toi.
I knew I'd forgotten something.	Je savais que j'avais oublié quelque chose.
Let me find out.	Laisse-moi trouver !
You made a horrible mistake.	Vous avez fait une terrible erreur.
I don't like waiting.	Je n'aime pas servir.
I'll try to persuade Tom to help.	J'essayerai de persuader Tom d'aider.
Don't be crazy.	Ne sois pas folle !
I want a drink.	Je veux quelque chose à boire.
I already took the pies out of the oven.	J'ai déjà sorti les tartes du four.
This file is encrypted.	Ce fichier est chiffré.
I won't be needing this.	Je n'aurai pas besoin de ça.
You're doing an excellent job.	Tu fais un boulot excellent.
It's not enough.	Ce n'est pas assez.
They saw him enter the room.	Elles l'ont vu entrer dans la pièce.
I love your apartment.	J'adore ton appartement.
We apologize for any inconvenience.	Nous présentons nos excuses pour le moindre dérangement.
I'll explain the matter to you later on.	Je vous expliquerai la chose plus tard.
I don't believe this is happening to me.	Je ne parviens pas à croire que ça m'arrive.
I don't know which of you is older.	J'ignore laquelle d'entre vous est la plus âgée.
I bet you're wondering how this works.	Je parie que vous vous demandez comment ça fonctionne.
Where did he find the money?	Où a-t-il trouvé l'argent ?
Speech is silver, silence is gold.	La parole est d'argent mais le silence est d'or.
Her cardigan was unbuttoned.	Son gilet était déboutonné.
I love you all.	Je vous adore tous.
I promised myself I wouldn't do this again.	Je me suis promis de ne plus le faire.
She exuded nothing but confidence going into the final round.	Rien n'émanait d'elle autre que la confiance en allant en phase finale.
Tom put a star on top of the Christmas tree.	Tom mit une étoile au sommet du sapin de Noël.
I wasn't drunk.	Je n’étais pas saoul.
Tom lives and works in Boston.	Tom habite et travaille à Boston.
I am going to the swimming pool.	Je vais à la piscine.
He kindly answered the question.	Il a gentiment répondu à la question.
I get nauseous whenever I fly.	J'ai mal au cœur chaque fois que je vole.
This is the worst of all.	C'est le pire de tout.
Do you think you and I are compatible?	Pensez-vous que vous et moi soyons incompatibles ?
Tom told me he didn't have much time.	Tom m'a dit qu'il n'avait pas beaucoup de temps.
I thought something was odd.	J'ai pensé que quelque chose était bizarre.
I want to be in a rock band.	Je veux faire partie d'un groupe de rock.
Tom likes to run.	Tom aime courir.
The baby can't walk yet.	Le bébé ne sait pas encore marcher.
You're not a teenager yet.	Vous n'êtes pas encore adolescent.
A person who chases two rabbits won't catch either.	Une personne qui pourchasse deux lapins n'en attrapera aucun.
She calmed down.	Elle s'est calmée.
If you want, you can phone me.	Si vous voulez, vous pouvez me téléphoner.
They will never agree.	Ils ne tomberont jamais d'accord.
Is she a doctor?	Est-elle médecin ?
I want you to do this.	Je veux que tu le fasses.
I really believed it would work.	J'ai vraiment cru que ça marcherait.
I hate hospital food.	Je déteste la nourriture des hôpitaux.
I refused to believe it.	Je me suis refusé à le croire.
He is the head of marketing.	C'est le patron du marketing.
It didn't take you long to get here.	Il ne vous a pas fallu longtemps pour y parvenir.
Why are you so insecure?	Pourquoi vous sentez-vous si peu sûres de vous ?
You've underestimated Tom.	Tu as sous-estimé Tom.
I know them all.	Je les connais tous.
I'd like to go with you if you don't mind.	J'aimerais aller avec vous si vous n'y voyez pas d'inconvénient.
I get dizzy when I stand up.	Je suis prise de vertige lorsque je me redresse.
It is true in a sense.	En un sens, c'est vrai.
Why haven't we begun?	Pourquoi n'avons-nous pas commencé ?
She had to share a bedroom with her sister.	Il lui fallut partager une chambre avec sa sœur.
May I take a rest for a while?	Puis-je me reposer un peu ?
I'm hungry because I haven't eaten.	J'ai faim car je n'ai pas mangé.
I don't know whether to be happy or not.	Je ne sais s'il faut que je sois heureux ou pas.
He did it again.	Il a recommencé.
I sat at the front in order to hear the lecture clearly.	Je me suis assise devant pour bien entendre le cours.
Be discreet.	Sois discret !
I want to know where they are.	Je veux savoir où elles sont.
Both he and I are high school students.	Lui et moi sommes tous les deux lycéens.
You're confused.	Tu es confus.
If you had not eaten so much, you would not be so sleepy now.	Si tu n'avais pas tant mangé, tu ne serais pas maintenant si endormie.
I know you're busy, but I could use some help.	Je sais que vous êtes occupée mais je ne refuserais pas un coup de main.
I visited Boston.	J'ai visité Boston.
You might try that.	Vous pourriez essayer ça.
I'm quite tired.	Je suis assez fatiguée.
That is very expensive!	C'est fort cher !
I know what it's like to be alone.	Je sais ce que c'est d'être seul.
I wonder if exchange students can join this club.	Je me demande si les étudiants étrangers peuvent rejoindre ce cercle.
Do you think so?	Le penses-tu ?
She bolted the doors and windows.	Elle verrouilla les portes et fenêtres.
He takes a walk every morning.	Il effectue une promenade à pied tous les matins.
They all entered.	Elles entrèrent toutes.
Hurry up, guys.	Magnez-vous, les mecs !
I don't expect you to start now.	Je ne m'attends pas à ce que tu commences maintenant.
She took up his offer.	Elle accepta sa proposition.
Those glasses suit you.	Ces lunettes te vont bien.
I'm looking for my keys. Have you seen them?	Je cherche mes clés. Les avez-vous vues ?
You are twice as strong as I am.	Vous êtes deux fois plus forte que moi.
You are new students.	Vous êtes de nouveaux étudiants.
You can go there.	Vous pouvez y aller.
I'm stunned.	Je suis sidéré.
I just need you to help me.	J'ai juste besoin que tu m'aides.
I don't know what you're looking for.	Je ne sais pas ce que vous cherchez.
Graham Greene is one of my favorite authors.	Graham Greene est l'un de mes auteurs favoris.
Do you ever think about that guy?	Penses-tu jamais à ce type ?
She gave him a big smile.	Elle lui a envoyé un grand sourire.
We just want to live in peace.	Nous voulons simplement vivre en paix.
I don't want to cause you any trouble.	Je ne veux pas vous causer d'ennuis.
I will never force you to marry him.	Je ne te forcerai jamais à l'épouser.
Aren't you embarrassed?	N'êtes-vous pas gênées ?
This hut is in danger of falling down.	Cette cabane menace de s'effondrer.
Do you know who wrote this novel?	Savez-vous qui a écrit ce roman ?
We were living in Osaka for ten years before we came to Tokyo.	Nous avons vécu à Osaka pendant dix ans avant de venir à Tokyo.
We have a small table in the kitchen.	Nous avons une petite table dans la cuisine.
There is nothing to do but apologize.	Il n'y a rien d'autre à faire que de présenter ses excuses.
I'm sorry. I'm a stranger around here.	Je suis désolé. Je ne suis pas d'ici.
I've never done it like that before.	Je ne l'ai jamais fait ainsi auparavant.
He didn't specify when he would return.	Il n'a pas spécifié quand il reviendrait.
